,ID,Sex,DR,Use,RecDate,BirthDate,Ht,Race,Edu,Comments
310,KDW0,F,South Midland,TRN,01/31/86,10/14/61,"5'0""",WHT,BS,
311,KES0,M,New York City,TRN,02/05/86,06/05/55,"6'0""",WHT,BS,
312,KFB0,F,New England,TRN,04/09/86,09/14/??,"5'2""",WHT,BS,
313,KJL0,M,Western,TST,01/20/86,11/18/55,"6'1""",WHT,MS,RECOVERING FROM A COLD
314,KJO0,M,Northern,TRN,03/20/86,12/05/54,"6'00""",WHT,PHD,HAD TO PROMPT ZINNIA
315,KKH0,F,Southern,TRN,02/13/86,04/12/58,"5'5""",WHT,MS,
316,KLC0,F,South Midland,TRN,04/10/86,05/05/60,"5'5""",WHT,BS,SUBJECT HAS BEEN TEASED ABOUT ACCENT AND HAS TRIED TO CHANGE HER SPEECH AS A RESULT
317,KLC1,F,New York City,TRN,04/24/86,06/23/62,"5'6""",WHT,BS,
318,KLH0,F,Army Brat,TRN,02/06/86,07/26/61,"5'6""",WHT,BS,
319,KLN0,M,New York City,TRN,04/07/86,01/03/57,"5'8""",WHT,BS,
320,KLR0,M,Western,TRN,04/29/86,12/04/59,"6'0""",WHT,BS,
321,KLS0,M,New England,TRN,03/05/86,07/01/52,"5'6""",WHT,MS,
322,KLS1,M,North Midland,TRN,03/25/86,12/29/61,"6'01""",WHT,BS,
323,KLT0,M,Southern,TST,02/03/86,06/13/62,"5'11""",WHT,BS,
324,KLW0,M,New England,TRN,04/01/86,11/22/56,"5'09""",WHT,PHD,
325,KMS0,F,North Midland,TST,03/14/86,04/06/47,"5'08""",WHT,MS,
326,KRG0,M,Army Brat,TRN,03/14/86,08/10/60,"6'00""",WHT,MS,
327,KSR0,F,Western,TRN,01/21/86,02/13/61,"5'8""",WHT,BS,
328,KXL0,M,North Midland,TRN,01/29/86,10/24/59,"5'11""",WHT,BS,
329,LAC0,F,North Midland,TRN,03/21/86,03/23/61,"5'06""",WHT,BS,
330,LAG0,F,New York City,TRN,03/11/86,12/20/61,"5'02""",WHT,BS,
331,LAS0,F,Western,TST,03/14/86,12/05/61,"5'06""",WHT,BS,
332,LBC0,M,South Midland,TRN,02/05/86,07/01/56,"5'10""",WHT,MS,
333,LBW0,F,South Midland,TST,02/03/86,04/26/61,"5'7""",WHT,BS,
334,LEH0,F,Western,TRN,04/24/86,09/18/61,"5'5""",WHT,BS,
335,LEL0,M,South Midland,TRN,02/05/86,01/27/59,"5'7""",WHT,MS,
336,LET0,F,Western,TRN,01/23/86,09/14/61,"5'4""",WHT,BS,
337,LHD0,F,South Midland,TRN,02/21/86,07/12/47,"5'4""",WHT,MS,
338,LIH0,M,Southern,TST,01/29/86,01/10/62,"6'0""",BLK,??,
339,LJA0,F,Southern,TRN,05/08/86,03/23/54,"5'7""",WHT,MS,
340,LJB0,M,South Midland,TST,02/18/86,12/14/58,"5'11""",WHT,HS,
341,LJC0,M,South Midland,TRN,02/04/86,05/04/61,"5'10""",WHT,BS,
342,LJD0,F,North Midland,TRN,03/19/86,03/06/61,"5'06""",WHT,BS,
343,LJG0,F,Southern,TRN,04/09/86,02/17/22,"5'7""",WHT,MS,
344,LJH0,M,South Midland,TRN,02/20/86,03/15/50,"6'0""",AMR,AS,
345,LKD0,F,South Midland,TST,02/25/86,10/02/62,"5'5""",WHT,BS,
346,LKM0,F,South Midland,TRN,02/05/86,01/16/51,"5'2""",WHT,HS,
347,LLL0,M,South Midland,TST,02/25/86,05/27/59,"5'6""",WHT,BS,
348,LMA0,F,Northern,TRN,02/05/86,06/20/60,"5'8""",WHT,BS,
349,LMC0,F,Northern,TRN,02/25/86,11/10/63,"5'8""",WHT,BS,
350,LMK0,F,Southern,TRN,04/21/86,05/10/60,"5'0""",WHT,BS,
351,LNH0,F,New York City,TST,02/03/86,09/26/60,"5'8""",WHT,BS,
352,LNS0,M,North Midland,TRN,02/28/86,11/27/59,"5'6""",WHT,HS,
353,LNT0,M,North Midland,TST,02/12/86,04/09/53,"5'6""",BLK,MS,
354,LOD0,F,Southern,TRN,02/13/86,12/05/52,"5'2""",WHT,BS,
355,LSH0,M,South Midland,TRN,03/03/86,08/14/54,"5'9""",WHT,BS,
356,LTM0,F,North Midland,TRN,05/02/86,12/21/60,"5'2""",WHT,BS,
357,MAA0,M,Northern,TRN,03/13/86,07/12/59,"5'10""",WHT,BS,VOICE DISORDER: LOW PITCH/HARSH QUALITY
358,MAB0,M,North Midland,TST,02/25/86,03/16/58,"5'10""",WHT,HS,
359,MAB1,M,Southern,TRN,03/14/86,12/20/54,"6'02""",WHT,BS,
360,MAF0,F,South Midland,TST,03/11/86,03/07/44,"5'05""",WHT,BS,
361,MAG0,M,Northern,TRN,01/23/86,10/21/63,"6'2""",WHT,BS,
362,MAH0,F,Southern,TST,02/13/86,01/30/63,"5'3""",WHT,AS,
363,MAH1,F,Western,TRN,03/19/86,05/21/61,"5'07""",WHT,BS,
364,MAM0,M,North Midland,TRN,04/07/86,07/01/61,"5'11""",WHT,BS,
365,MAR0,M,North Midland,TRN,02/20/86,12/06/57,"5'9""",WHT,??,
366,MBG0,F,Army Brat,TRN,01/27/86,01/10/55,"5'4""",WHT,BS,
367,MBS0,M,South Midland,TRN,01/24/86,03/17/60,"6'2""",BLK,BS,
368,MCC0,M,Southern,TRN,02/20/86,06/10/58,"5'8""",WHT,BS,
369,MCM0,F,South Midland,TST,01/29/86,11/19/59,"5'6""",WHT,BS,
370,MDB0,M,New York City,TRN,04/10/86,04/07/54,"5'10""",WHT,BS,
371,MDB1,M,Northern,TST,04/11/86,06/03/62,"5'10""",WHT,BS,
372,MDG0,M,Western,TRN,01/24/86,10/08/52,"5'10""",WHT,BS,
373,MDH0,M,North Midland,TST,04/18/86,05/25/57,"6'0""",WHT,MS,
374,MDM0,M,South Midland,TRN,02/18/86,12/08/58,"6'3""",WHT,HS,
375,MDM1,M,Southern,TRN,03/03/86,09/13/57,"6'0""",WHT,HS,
376,MDM2,M,Northern,TST,03/10/86,01/14/59,"5'11""",WHT,MS,
377,MDS0,M,Northern,TRN,02/21/86,07/05/65,"6'0""",WHT,HS,
378,MEA0,M,Army Brat,TRN,02/26/86,08/05/62,"5'8""",WHT,MS,
379,MEB0,M,North Midland,TRN,02/25/86,02/25/42,"6'0""",???,BS,
380,MEM0,F,New England,TRN,02/25/86,06/17/28,"5'7""",WHT,HS,
381,MGC0,M,South Midland,TRN,02/17/86,02/26/53,"6'2""",WHT,BS,SLIGHT HEARING LOSS
382,MGD0,F,New York City,TST,03/31/86,10/29/31,"5'05""",WHT,HS,
383,MGG0,M,New England,TRN,05/08/86,06/30/60,"6'2""",WHT,MS,
384,MGK0,M,Northern,TRN,02/20/86,11/16/63,"6'2""",WHT,BS,
385,MJB0,F,Northern,TRN,01/29/86,06/18/63,"5'5""",WHT,HS,
386,MJB1,M,North Midland,TRN,02/28/86,03/30/59,"6'0""",WHT,BS,
387,MJF0,F,North Midland,TRN,02/06/86,12/13/54,"5'5""",WHT,MS,
388,MJR0,M,North Midland,TST,04/17/86,12/11/53,"6'1""",WHT,BS,
389,MJU0,F,New York City,TRN,02/27/86,04/23/59,"5'3""",???,HS,
390,MKC0,F,Western,TRN,05/06/86,12/09/58,"5'6""",WHT,MS,
391,MKF0,F,Northern,TRN,03/24/86,08/07/58,"5'03""",WHT,BS,
392,MLD0,F,Army Brat,TST,03/26/86,08/17/60,"5'02""",WHT,MS,FLEMISH IN HOME
393,MLM0,M,Army Brat,TRN,03/20/86,06/20/47,"6'04""",WHT,MS,
394,MMH0,F,Northern,TRN,03/25/86,01/14/63,"5'06""",WHT,BS,
395,MML0,F,Western,TST,04/21/86,08/27/61,"5'11""",WHT,BS,
396,MPG0,F,Southern,TRN,04/08/86,12/23/32,"5'5""",WHT,HS,
397,MPM0,M,Army Brat,TRN,04/29/86,02/06/56,"5'10""",WHT,BS,
398,MRP0,M,New England,TRN,02/28/86,01/15/59,"5'7""",WHT,HS,
399,MSM0,M,North Midland,TRN,01/21/86,02/03/63,"5'10""",WHT,BS,
400,MVP0,M,Southern,TRN,02/13/86,03/29/61,"5'8""",WHT,BS,
401,MWB0,M,Southern,TRN,04/10/86,09/17/62,"5'6""",WHT,??,
402,MWH0,M,North Midland,TST,01/16/86,06/28/59,"6'0""",WHT,BS,
403,MWS0,M,Army Brat,TRN,03/20/86,02/03/61,"6'00""",WHT,BS,
404,MWS1,M,Western,TRN,05/05/86,12/01/54,"5'6""",WHT,MS,
405,MXS0,M,Northern,TRN,03/19/86,05/29/54,"5'04""",WHT,AS,"FATHER SICILIAN, MOTHER CANADIAN OF SICILIAN PARENTS"
406,NET0,M,South Midland,TRN,03/07/86,12/02/37,"5'11""",WHT,??,
407,NJM0,M,Western,TST,04/01/86,03/30/55,"6'02""",WHT,BS,
408,NKL0,F,Army Brat,TRN,03/20/86,02/07/61,"5'07""",WHT,BS,
409,NLP0,F,Southern,TST,03/07/86,09/09/55,"5'8""",WHT,BS,ALSO RECORDED WITH COLD AS AN X
410,NLS0,M,Western,TST,03/13/86,03/10/44,"6'00""",WHT,BS,
411,NMR0,F,South Midland,TST,02/27/86,09/08/54,"5'8""",WHT,MS,
412,NTB0,F,North Midland,TRN,01/31/86,12/15/60,"5'8""",WHT,MS,
413,NTW0,M,Western,TRN,05/02/86,04/22/61,"6'4""",WHT,BS,
414,PAB0,M,Western,TST,01/23/86,04/10/54,"5'7""",WHT,BS,
415,PAB1,F,Western,TRN,03/12/86,04/09/62,"5'10""",WHT,BS,
416,PAC0,F,Western,TRN,02/13/86,03/18/62,"5'2""",???,BS,
417,PAD0,F,New York City,TRN,02/21/86,09/23/55,"5'3""",WHT,MS,
418,PAF0,F,South Midland,TRN,04/29/86,06/15/43,"5'5""",WHT,AS,
419,PAM0,M,Army Brat,TST,01/30/86,12/24/57,"6'0""",WHT,MS,
420,PAM1,M,New York City,TST,01/31/86,06/07/34,5'11,WHT,MS,
421,PAR0,M,Western,TRN,04/01/86,01/21/61,"5'08""",WHT,BS,
422,PAS0,F,Northern,TST,04/01/86,03/20/63,"5'06""",WHT,BS,
423,PAZ0,F,North Midland,TRN,04/02/86,04/15/54,"5'5""",WHT,BS,
424,PCS0,M,South Midland,TST,02/25/86,11/17/60,"5'11""",WHT,BS,
425,PDF0,M,Northern,TST,03/25/86,04/27/56,"5'11""",WHT,BS,
426,PEB0,M,South Midland,TRN,02/04/86,05/31/55,"6'0""",WHT,BS,
427,PFU0,M,Western,TRN,02/06/86,11/18/56,"5'7""",WHT,BS,
428,PGH0,M,New England,TRN,03/26/86,09/10/63,"5'08""",WHT,BS,
429,PGL0,M,Northern,TST,01/20/86,06/29/61,"6'0""",WHT,BS,
430,PGR0,M,New England,TRN,03/03/86,11/24/61,"5'8""",WHT,BS,
431,PGR1,M,New York City,TRN,03/18/86,12/21/59,"5'10""",WHT,BS,
432,PJF0,F,Northern,TRN,04/23/86,04/27/60,"5'4""",WHT,BS,
433,PKT0,F,North Midland,TST,03/25/86,08/09/61,"5'04""",WHT,BS,
434,PLB0,M,South Midland,TST,02/27/86,03/08/52,"6'1""",WHT,HS,
435,PLS0,F,Army Brat,TRN,04/02/86,03/03/65,"5'6""",WHT,HS,
436,PMB0,M,Southern,TRN,03/18/86,06/10/10,"5'07""",WHT,BS,
437,PMY0,F,Southern,TRN,01/27/86,06/25/58,"5'6""",BLK,HS,
438,PPC0,M,Northern,TRN,03/03/86,04/03/60,"5'5""",WHT,BS,
439,PRB0,M,Northern,TRN,01/31/86,08/29/53,"5'8""",WHT,AS,
440,PRD0,M,North Midland,TRN,03/04/86,07/03/50,"5'9""",WHT,AS,
441,PRK0,M,South Midland,TRN,01/17/86,03/10/58,"5'11""",WHT,MS,
442,PRT0,M,South Midland,TRN,01/31/86,03/07/53,"5'9""",WHT,PHD,
443,PSW0,M,New England,TRN,05/02/86,02/11/62,"5'10""",WHT,BS,
444,PWM0,M,South Midland,TST,01/23/86,02/12/56,"6'2""",WHT,BS,
445,RAB0,M,Northern,TRN,02/04/86,04/02/54,"5'9""",WHT,BS,HOARSE
446,RAB1,M,South Midland,TRN,03/13/86,02/05/53,"5'08""",WHT,PHD,
447,RAI0,M,New England,TRN,03/04/86,01/02/61,"5'8""",WHT,BS,
448,RAM0,M,Southern,TRN,02/12/86,10/31/60,"6'1""",WHT,BS,
449,RAM1,F,Northern,TST,02/25/86,11/10/60,"5'6""",WHT,MS,
450,RAV0,M,Southern,TRN,04/16/86,11/13/60,"6'4""",WHT,MS,
451,RBC0,M,North Midland,TRN,02/04/86,05/05/60,"6'1""",WHT,HS,
452,RCG0,M,New England,TRN,03/04/86,04/14/45,"6'1""",WHT,MS,
453,RCS0,M,Western,TST,02/04/86,12/07/46,"6'0""",WHT,MS,
454,RCW0,M,Northern,TRN,02/25/86,07/14/58,"6'3""",WHT,BS,
455,RCZ0,M,Northern,TST,03/25/86,04/02/58,"5'09""",WHT,MS,
456,RDD0,M,New England,TRN,04/24/86,12/25/43,"5'11""",WHT,BS,
457,RDM0,M,Army Brat,TRN,04/07/86,09/28/49,"6'2""",WHT,PHD,
458,RDS0,M,North Midland,TRN,01/28/86,09/03/53,"6'0""",WHT,MS,
459,REB0,M,New England,TST,02/25/86,12/04/58,"6'0""",WHT,BS,
460,REE0,M,North Midland,TRN,01/20/86,08/25/61,"6'6""",WHT,BS,
461,REH0,F,Western,TRN,02/18/86,07/20/62,"5'7""",WHT,BS,
462,REH1,M,North Midland,TRN,04/07/86,05/12/61,"5'9""",WHT,BS,
463,REM0,M,Western,TRN,04/02/86,10/05/34,"6'2""",WHT,BS,
464,RES0,M,Army Brat,TST,02/03/86,06/19/62,"6'4""",WHT,BS,
465,REW0,F,South Midland,TST,02/12/86,06/19/52,"5'4""",WHT,MS,
466,REW1,M,Southern,TRN,03/18/86,04/08/58,"6'00""",WHT,BS,
467,RFK0,M,Northern,TRN,05/07/86,12/03/51,"6'2""",WHT,BS,
468,RFL0,M,South Midland,TRN,01/27/86,09/22/52,"5'4""",WHT,BS,
469,RGG0,M,Northern,TST,01/31/86,05/10/61,"6'0""",WHT,BS,
470,RGM0,M,South Midland,TRN,01/28/86,09/27/54,"6'0""",BLK,HS,
471,RGS0,M,Northern,TRN,02/25/86,07/14/63,"5'8""",WHT,HS,
472,RHL0,M,Northern,TRN,03/19/86,02/08/54,"5'09""",WHT,MS,
473,RJB0,F,New York City,TRN,03/04/86,07/18/59,"5'4""",WHT,PHD,
474,RJB1,M,North Midland,TRN,04/17/86,09/01/62,"6'4""",WHT,BS,
475,RJH0,M,Northern,TRN,03/20/86,02/19/44,"5'09""",WHT,PHD,SOME HIGH FREQ. HEARING LOSS
476,RJM0,M,Northern,TRN,02/04/86,10/21/56,"6'0""",WHT,BS,
477,RJM1,M,Northern,TRN,02/14/86,07/03/47,"6'0""",WHT,MS,SEVERE HEARING LOSS
478,RJM3,M,Southern,TST,03/07/86,08/09/34,"6'01""",WHT,HS,
479,RJM4,M,Western,TST,03/14/86,08/03/50,"5'08""",WHT,MS,
480,RJO0,M,New England,TST,02/25/86,05/15/51,"5'10""",WHT,BS,
481,RJR0,M,New York City,TST,01/29/86,04/15/58,"5'9""",???,MS,WHISTLING /S/'S
482,RJS0,M,New York City,TST,03/06/86,07/20/60,"5'07""",WHT,BS,
483,RJT0,M,Northern,TRN,03/18/86,09/12/41,"6'00""",WHT,BS,
484,RKM0,M,Southern,TRN,02/11/86,10/27/56,"5'11""",BLK,BS,
485,RKO0,M,South Midland,TST,02/27/86,02/07/41,"6'3""",WHT,HS,
486,RLD0,M,Southern,TRN,04/02/86,12/25/55,"5'9""",WHT,MS,
487,RLJ0,M,Northern,TRN,03/04/86,12/06/51,"5'8""",WHT,BS,
488,RLJ1,M,Western,TRN,04/23/86,07/05/60,"6'0""",WHT,BS,
489,RLK0,M,Army Brat,TRN,03/12/86,05/25/51,"6'00""",WHT,BS,
490,RLL0,F,Northern,TRN,03/19/86,07/24/62,"5'06""",WHT,BS,
491,RLR0,M,Northern,TRN,01/30/86,03/29/59,"5'10""",WHT,MS,
492,RMB0,M,New York City,TRN,04/01/86,05/29/53,"6'00""",???,BS,
493,RMG0,M,Western,TRN,05/08/86,11/01/43,"5'11""",WHT,PHD,
494,RMH0,M,Western,TRN,04/17/86,02/26/60,"6'2""",WHT,BS,
495,RML0,M,Southern,TRN,03/04/86,03/19/53,"6'3""",WHT,BS,"SLOW RATE, /R/ IN WASH"
496,RMS0,M,Northern,TRN,03/12/86,03/11/60,"5'07""",WHT,BS,
497,RMS1,M,Western,TST,03/14/86,04/27/60,"6'00""",WHT,BS,
498,RNG0,F,South Midland,TST,02/25/86,09/21/61,"5'6""",WHT,HS,
499,ROA0,M,South Midland,TST,02/17/86,10/08/62,"6'3""",WHT,HS,SLIGHT HEARING LOSS
500,RPC0,M,Western,TST,01/22/86,09/14/60,"5'9""",WHT,BS,
501,RPC1,M,Western,TRN,03/13/86,12/12/62,"6'03""",WHT,BS,
502,RPP0,M,Southern,TST,01/29/86,09/12/58,"5'11""",WHT,MS,
503,RRE0,M,Army Brat,TRN,02/20/86,12/16/50,"5'10""",WHT,HS,
504,RRK0,M,Southern,TST,02/13/86,07/18/41,"5'9""",WHT,MS,"SLIGHT HEARING LOSS, BEEN IN DALLAS 22 YRS"
505,RSO0,M,New England,TRN,04/18/86,06/16/60,"6'0""",WHT,MS,
506,RSP0,M,South Midland,TRN,03/04/86,09/20/53,"5'10""",WHT,HS,
507,RTC0,M,North Midland,TRN,03/11/86,02/07/58,"6'00""",WHT,BS,
508,RTJ0,M,North Midland,TRN,02/27/86,11/14/37,"5'11""",WHT,HS,
509,RTK0,M,North Midland,TST,01/14/86,08/08/58,"6'0""",WHT,MS,
510,RVG0,M,Southern,TRN,01/23/86,04/14/54,"6'0""",WHT,BS,
511,RWA0,M,North Midland,TRN,04/08/86,05/05/60,"5'9""",WHT,BS,
512,RWS0,M,New England,TRN,01/20/86,03/10/59,"6'2""",WHT,BS,"MOVED DURING FIRST 5 YRS, CALLS MAINE HOME"
513,RWS1,M,Southern,TST,01/23/86,07/23/58,"5'10""",WHT,BS,
514,RXB0,M,New York City,TRN,04/02/86,03/16/60,"5'10""",???,MS,
515,SAG0,F,Southern,TRN,02/20/86,10/01/41,"5'5""",WHT,HS,
516,SAH0,F,New England,TRN,02/05/86,03/09/63,"5'9""",WHT,BS,
517,SAH1,M,Western,TRN,04/24/86,11/13/46,"5'10""",WHT,BS,
518,SAK0,F,South Midland,TRN,02/14/86,05/25/61,"5'2""",WHT,MS,
519,SAS0,M,Southern,TRN,02/25/86,12/13/59,"6'4""",WHT,BS,
520,SAT0,M,Northern,TRN,03/20/86,07/21/60,"5'11""",WHT,BS,
521,SAT1,M,New York City,TRN,05/06/86,02/10/57,"5'5""",WHT,MS,
522,SBK0,F,New York City,TRN,05/02/86,08/13/62,"5'2""",WHT,BS,
523,SCN0,F,Northern,TRN,02/06/86,11/27/59,"5'2""",WHT,BS,
524,SDB0,M,Western,TRN,04/15/86,06/20/57,"5'11""",WHT,MS,
525,SDC0,F,Southern,TRN,02/18/86,07/16/61,"5'5""",WHT,BS,
526,SDH0,M,Southern,TRN,04/09/86,11/25/61,"6'0""",WHT,BS,
527,SDJ0,F,New York City,TRN,01/21/86,08/21/62,"5'7""",WHT,BS,
528,SDS0,M,New York City,TRN,05/07/86,12/10/58,"5'8""",WHT,MS,
529,SEM0,F,South Midland,TST,01/30/86,10/07/64,"5'0""",WHT,HS,
530,SEM1,M,Southern,TRN,03/06/86,02/12/47,"6'0""",WHT,PHD,"ARTICLULATE, INHALE/EXHALE, SINGS"
531,SES0,M,Western,TRN,04/02/86,09/11/63,"5'8""",WHT,BS,
532,SFH0,M,South Midland,TRN,02/03/86,01/14/60,"5'10""",SPN,HS,
533,SFH1,M,Southern,TST,02/11/86,05/03/59,"5'9""",WHT,MS,
534,SFV0,M,North Midland,TRN,02/11/86,04/28/51,"6'3""",WHT,BS,
535,SGF0,F,New York City,TRN,03/26/86,05/10/42,"5'05""",WHT,MS,
536,SJG0,F,Southern,TRN,03/31/86,07/14/57,"5'03""",BLK,BS,
537,SJK0,M,New York City,TRN,04/07/86,08/09/31,"5'7""",WHT,BS,
538,SJK1,F,New England,TRN,04/18/86,01/16/61,"5'6""",WHT,BS,
539,SJS0,F,North Midland,TRN,01/28/86,04/12/57,"5'0""",WHT,BS,
540,SJS1,M,New England,TST,02/11/86,07/23/60,"5'9""",???,BS,
541,SJW0,F,North Midland,TRN,02/20/86,08/15/39,"5'5""",WHT,HS,
542,SKC0,F,North Midland,TRN,03/03/86,04/10/61,"6'0""",WHT,AS,
543,SKL0,F,Northern,TRN,03/21/86,12/11/61,"5'06""",WHT,BS,HAS A COLD
544,SKP0,F,Southern,TRN,01/20/86,12/15/61,"5'8""",WHT,BS,HAS A COLD
545,SLB0,M,Army Brat,TST,01/30/86,03/05/55,"5'6""",WHT,MS,
546,SLB1,F,Northern,TST,02/12/86,09/18/53,"5'8""",WHT,MS,
547,SLS0,F,North Midland,TRN,04/29/86,02/24/63,"5'9""",WHT,BS,
548,SMA0,F,New England,TRN,04/11/86,07/31/43,"5'3""",WHT,??,
549,SMC0,M,South Midland,TRN,02/12/86,11/16/55,"5'8""",WHT,MS,
550,SMM0,F,Southern,TRN,02/18/86,12/09/55,"5'6""",WHT,MS,
551,SMR0,M,New York City,TRN,02/28/86,02/09/52,"6'2""",WHT,BS,
552,SMS0,M,South Midland,TRN,03/05/86,09/19/39,"5'9""",WHT,??,
553,SMS1,F,Southern,TRN,03/18/86,06/19/61,"5'00""",WHT,BS,
554,SPM0,F,Western,TRN,02/05/86,06/20/55,"5'4""",WHT,PHD,
555,SRG0,M,South Midland,TRN,02/03/86,03/18/60,"5'8""",WHT,BS,
556,SRH0,F,Northern,TRN,02/14/86,06/25/62,"5'4""",WHT,HS,
557,SRR0,M,Southern,TRN,01/23/86,10/21/61,"5'9""",WHT,BS,
558,SSB0,F,South Midland,TRN,05/09/86,08/02/53,"5'5""",WHT,BS,
559,STF0,M,South Midland,TRN,02/27/86,07/22/59,"5'10""",WHT,BS,
560,STK0,M,New England,TST,04/17/86,12/04/60,"5'11""",WHT,BS,
561,SVS0,M,New York City,TRN,03/31/86,09/04/59,"6'02""",HSP,BS,
562,SXA0,F,Western,TST,01/21/86,07/31/59,"5'8""",WHT,BS,
563,TAA0,M,North Midland,TST,02/13/86,12/10/61,"5'6""",WHT,BS,
564,TAB0,M,Western,TRN,04/01/86,09/27/60,"6'02""",WHT,BS,
565,TAJ0,F,New York City,TRN,02/20/86,05/30/60,"5'5""",WHT,BS,
566,TAS0,M,South Midland,TRN,02/26/86,01/31/60,"5'11""",WHT,BS,
567,TAS1,M,Northern,TST,03/12/86,04/22/57,"5'11""",WHT,HS,
568,TAT0,M,Southern,TRN,01/21/86,08/08/50,"6'3""",WHT,BS,
569,TAT1,M,Northern,TRN,02/28/86,05/20/62,"6'0""",WHT,BS,
570,TBC0,M,Northern,TRN,01/29/86,10/19/59,"6'6""",WHT,BS,
571,TBR0,F,New England,TRN,03/26/86,09/11/61,"5'04""",WHT,HS,GLOTTAL FRY
572,TBW0,F,Southern,TRN,02/21/86,07/27/63,"5'9""",WHT,HS,
573,TCS0,M,Army Brat,TRN,02/21/86,02/19/57,"5'8""",???,HS,
574,TDB0,M,Northern,TRN,02/27/86,07/07/56,"6'2""",WHT,??,
575,TDP0,M,Southern,TRN,03/20/86,09/16/62,"6'00""",BLK,BS,
576,TDT0,M,North Midland,TST,04/11/86,11/29/55,"5'9""",WHT,BS,
577,TEB0,M,South Midland,TST,01/23/86,03/07/60,"5'6""",WHT,BS,
578,TER0,M,Western,TRN,01/27/86,08/29/46,"5'9""",WHT,MS,
579,THC0,M,North Midland,TST,04/16/86,07/01/59,"5'10""",WHT,MS,
580,TJG0,M,Northern,TRN,03/20/86,11/27/61,"6'03""",WHT,BS,
581,TJM0,M,North Midland,TRN,02/04/86,05/22/56,"5'7""",WHT,MS,
582,TJS0,M,New England,TRN,01/30/86,03/29/62,"5'10""",WHT,BS,
583,TJU0,M,New York City,TRN,02/27/86,01/12/60,"5'11""",???,MS,
584,TKD0,M,Western,TRN,01/30/86,12/27/54,"5'7""",WHT,BS,
585,TKP0,M,North Midland,TRN,04/17/86,03/22/62,"6'0""",WHT,BS,
586,TLB0,M,North Midland,TRN,01/23/86,04/11/59,"5'11""",WHT,MS,
587,TLC0,M,Western,TRN,03/13/86,06/15/47,"5'07""",WHT,MS,
588,TLG0,F,Southern,TRN,01/21/86,04/01/60,"5'6""",WHT,BS,
589,TLH0,F,Western,TST,04/16/86,04/11/55,"5'11""",WHT,BS,
590,TLS0,M,South Midland,TST,02/25/86,09/02/61,"5'11""",???,BS,
591,TMG0,F,Northern,TRN,03/21/86,06/25/60,"5'04""",WHT,BS,
592,TML0,M,Western,TRN,05/01/86,12/01/61,"6'0""",WHT,BS,
593,TMN0,M,Western,TRN,04/30/86,03/06/62,"6'1""",WHT,BS,
594,TMR0,M,Northern,TST,02/17/86,05/02/56,"5'10""",WHT,AS,
595,TMT0,M,Southern,TRN,01/22/86,03/19/57,"5'10""",WHT,MS,
596,TPF0,M,New England,TRN,02/05/86,09/02/59,"5'9""",WHT,MS,
597,TPG0,M,North Midland,TRN,02/26/86,11/04/57,"5'10""",WHT,BS,
598,TPP0,M,North Midland,TRN,03/19/86,01/25/43,"6'01""",WHT,BS,
599,TPR0,M,Western,TRN,04/07/86,09/06/52,"5'10""",WHT,BS,
600,TQC0,M,South Midland,TRN,03/06/86,08/09/55,"5'11""",WHT,AS,"OZARK, INTERESTING EXAMPLE"
601,TRC0,M,South Midland,TRN,04/11/86,12/18/62,"6'1""",WHT,AS,
602,TRR0,M,New England,TRN,03/25/86,07/18/60,"5'11""",WHT,AS,
603,TRT0,M,South Midland,TRN,02/04/86,08/12/58,"6'4""",WHT,MS,
604,TWH0,M,Western,TST,01/30/86,02/25/60,"5'8""",WHT,BS,GLOTTAL FRY
605,TWH1,M,Western,TRN,03/19/86,05/14/60,"6'01""",WHT,BS,CAREFUL PRONUNCIATION
606,TXS0,M,New York City,TRN,04/29/86,02/29/56,"6'0""",WHT,AS,
607,UTB0,F,Southern,TST,01/31/86,09/22/60,"5'10""",BLK,HS,NEW ORLEANS
608,VFB0,F,New England,TRN,04/18/86,04/14/62,"5'2""",WHT,BS,
609,VJH0,M,North Midland,TRN,03/26/86,06/03/40,"5'07""",WHT,PHD,
610,VKB0,F,Western,TRN,01/27/86,08/31/61,"5'8""",WHT,BS,
611,VLO0,M,Southern,TRN,01/24/86,10/13/46,"5'8""",WHT,MS,
612,VMH0,F,New England,TRN,03/11/86,01/08/60,"5'05""",WHT,BS,BEST NEW ENGLAND ACCENT SO FAR
613,VRW0,M,Western,TRN,03/13/86,10/27/59,"5'09""",WHT,MS,
614,WAC0,M,Southern,TRN,04/07/86,04/15/29,"5'6""",WHT,MS,
615,WAD0,M,New England,TRN,04/30/86,12/01/60,"5'9""",WHT,BS,
616,WAR0,M,New England,TRN,04/23/86,03/14/59,"5'9""",WHT,BS,
617,WBT0,M,New England,TST,03/26/86,05/24/34,"6'00""",WHT,BS,
618,WCH0,M,Southern,TRN,04/11/86,07/16/60,"5'10""",WHT,AS,
619,WDK0,M,North Midland,TRN,03/05/86,11/13/56,"6'2""",WHT,BS,
620,WEM0,M,Southern,TRN,02/19/86,02/02/57,"5'2""",BLK,BS,
621,WEW0,M,Northern,TST,02/25/86,09/29/58,"6'0""",WHT,BS,
622,WGR0,M,North Midland,TRN,04/09/86,08/30/61,"6'3""",WHT,MS,
623,WJG0,M,North Midland,TST,01/22/86,12/23/52,"6'0""",WHT,MS,
624,WRE0,M,Western,TRN,04/29/86,09/25/51,"5'9""",WHT,BS,
